=== Cross-system expandForValueSet test results ===
Date: 2026-02-21T14:32:46.409Z
Library: tx/tx.rxnorm-loinc-v0.yml
Tests: 22

Test                               | Opt (ms) | Nat (ms) | Speedup | Codes | vs Native                | vs Base
-----------------------------------|----------|----------|---------|-------|--------------------------|--------
rx-exclude-same-tty                |     15.7 |     34.8 |    2.2x |     0 | ✅ exact                   | ✅
rx-exclude-disjoint-tty            |     16.7 |      3.0 |    0.2x |    10 | ❌ different codes (10/10) | ✅
rx-exclude-partial-tty             |     31.8 |     34.3 |    1.1x |    10 | ❌ different codes (10/10) | ✅
rx-sty-exclude-overlapping         |     12.2 |     18.2 |    1.5x |     0 | ✅ exact                   | ✅
rx-concepts-exclude-tty-filter     |      2.4 |      3.0 |    1.3x |     8 | ❌ count 8 vs 10 (8/10)    | ✅
rx-filter-exclude-20-concepts      |     19.7 |      2.6 |    0.1x |    10 | ❌ different codes (10/10) | ✅
rx-multi-include-sty+concepts-exclude|     32.4 |    115.9 |    3.6x |     0 | ✅ exact                   | ✅
rx-3-tty-include-2-tty-exclude     |     41.0 |     33.9 |    0.8x |    10 | ❌ different codes (10/10) | ✅
ln-exclude-filter-partial          |     14.7 |     16.1 |    1.1x |    10 | ✅ exact                   | ✅
ln-exclude-same-filter             |     10.4 |     29.2 |    2.8x |     0 | ✅ exact                   | ✅
ln-exclude-disjoint                |     20.5 |     25.6 |    1.2x |    10 | ✅ exact                   | ✅
ln-concepts-exclude-filter         |      2.5 |      9.3 |    3.7x |     1 | ✅ exact                   | ✅
ln-multi-include-multi-exclude     |     27.5 |     31.7 |    1.2x |    10 | ✅ exact                   | ✅
cross-rx-ln-include                |    124.5 |    249.9 |    2.0x |    10 | ❌ different codes (10/10) | ✅
cross-rx-include-ln-exclude        |    115.0 |    240.9 |    2.1x |    10 | ❌ different codes (10/10) | ✅
cross-ln-include-rx-exclude        |     98.7 |     95.4 |    1.0x |    10 | ✅ exact                   | ❌
cross-concepts-both-systems        |      2.0 |      2.5 |    1.2x |     6 | ✅ exact                   | ✅
cross-concepts-exclude-concepts    |      2.0 |      2.8 |    1.4x |     4 | ✅ exact                   | ✅
cross-filter-exclude-cross         |     92.5 |     71.2 |    0.8x |    10 | ✅ exact                   | ❌
cross-mixed-concepts-filters       |     19.1 |     17.5 |    0.9x |    10 | ✅ exact                   | ✅
rx-unsupported-filter-fallback     |      1.6 |      2.2 |    1.4x |     0 | ✅ exact                   | ✅
rx-unsupported-exclude-filter-fallback|      1.6 |      1.6 |    1.0x |     0 | ✅ exact                   | ✅
